id,dep_delayed_15min
23372,0.09304204015681958
23373,0.24183671665464668
23374,0.4938486265723644
23375,0.4122821746631572
23376,0.08729658989864371
23377,0.2507991001857489
23378,0.28753680324997716
23379,0.09892635383464514
23380,0.24655504804840297
23381,0.5499853027817319
23382,0.05688918840490372
23383,0.21912732886830608
23384,0.15964255705589228
23385,0.3123615929792526
23386,0.04955264507304253
23387,0.6154099774873075
23388,0.5731818276093824
23389,0.2695912191482795
23390,0.26176591827100903
23391,0.2930480219599902
23392,0.563514662463617
23393,0.2711419046752991
23394,0.3091853024293187
23395,0.34429336691959517
23396,0.178300216315658
23397,0.36890444928284033
23398,0.14155240594895827
23399,0.5598930299935537
23400,0.08375709327123208
23401,0.26899716301397764
23402,0.09308312922931555
23403,0.4292682035067202
23404,0.2582350901453475
23405,0.43798517936658043
23406,0.6343987228849811
23407,0.4176439436353318
23408,0.09427831816075244
23409,0.2803103456921268
23410,0.5922281755626848
23411,0.16972738967801268
23412,0.14289335592051838
23413,0.11249738438534493
23414,0.09972219488649385
23415,0.2951138618737176
23416,0.19507278948319584
23417,0.12075820686340433
23418,0.043125007187324454
23419,0.275898302083306
23420,0.31028900814275373
23421,0.34848029834384403
23422,0.3849160962704786
23423,0.18621960804178453
23424,0.21967023812592323
23425,0.25316015424771665
23426,0.1962459349932957
23427,0.5740640706985329
23428,0.47261053686590937
23429,0.6873409433712657
23430,0.25027330977641693
23431,0.1729684493222135
23432,0.3840005303047973
23433,0.18016589317454643
23434,0.53448045958605
23435,0.03839732872526734
23436,0.3848778797221284
23437,0.26246916997532316
23438,0.07424609798931442
23439,0.12067908513653551
23440,0.5188771868821954
23441,0.4481961221851942
23442,0.0918343565668984
23443,0.4200796844359658
23444,0.37731204679476005
23445,0.056765427642091415
23446,0.3170861715374677
23447,0.31441216419458184
23448,0.03392528813044452
23449,0.26565842217213487
23450,0.35162700118593465
23451,0.25943154892530557
23452,0.7610721069266533
23453,0.5751493497296993
23454,0.0849466351940474
23455,0.2999093298149999
23456,0.2575986911820459
23457,0.13844044884261403
23458,0.36421651651202136
23459,0.07590162630433192
23460,0.2660230215540976
23461,0.04607506508717154
23462,0.24796050508385234
23463,0.36368765029936356
23464,0.14014838805397656
23465,0.2666881811740514
23466,0.32929629714552877
23467,0.2659624473794283
23468,0.10681954350428399
23469,0.1996605055104974
23470,0.4663230282391422
23471,0.2617314931753111
23472,0.4061081726083988
23473,0.0723624802571401
23474,0.11670561351952399
23475,0.12178335817381299
23476,0.20965543854770416
23477,0.2749150258345573
23478,0.32564458344034286
23479,0.0641954406689216
23480,0.2257256129941359
23481,0.38999764350769917
23482,0.30138905152779677
23483,0.1835946728445659
23484,0.11401681754589388
23485,0.19270459263341408
23486,0.32353876086566397
23487,0.20796851600849947
23488,0.3392447090350909
23489,0.13672338297113046
23490,0.3574090168221178
23491,0.23381742050923063
23492,0.16754181675005514
23493,0.11520272782431511
23494,0.23509598366978338
23495,0.12290671709021725
23496,0.337307480877971
23497,0.6766836000768766
23498,0.48602783728145277
23499,0.07971309397945853
23500,0.10739825363048768
23501,0.46729306276986327
23502,0.5112196792535554
23503,0.23930810997243754
23504,0.42069764822965927
23505,0.45979012166046473
23506,0.34106895159074224
23507,0.3168497985571499
23508,0.34674325103308534
23509,0.3119501116417915
23510,0.3130141487729069
23511,0.25347351480285607
23512,0.19373815527510194
23513,0.07147707639776942
23514,0.207343770105927
23515,0.044512994643711834
23516,0.25320598170632375
23517,0.600472111487903
23518,0.24815149143563103
23519,0.3659034084054399
23520,0.15878063031817907
23521,0.0968935248025736
23522,0.4588251388420357
23523,0.08707112971627064
23524,0.09750841599307866
23525,0.4201491856629477
23526,0.10988790719501543
23527,0.31740828406167687
23528,0.2075102602484616
23529,0.3004907953647029
23530,0.4413833839255955
23531,0.27278774870636696
23532,0.08099410474391142
23533,0.27719797069133423
23534,0.3595477723561685
23535,0.19831579980013375
23536,0.36175797032587836
23537,0.2874908671496269
23538,0.35293895127631314
23539,0.31208609053835945
23540,0.32178966594160857
23541,0.13871456553862338
23542,0.1055644466435719
23543,0.34993296142504976
23544,0.33507902857194816
23545,0.46944518098275045
23546,0.08487904473763638
23547,0.22128546745172847
23548,0.07083834189661428
23549,0.034575289159036945
23550,0.2062651268248814
23551,0.1917184607915175
23552,0.2759154981481366
23553,0.2099455829529051
23554,0.2962642330924874
23555,0.08644649351984135
23556,0.14445594899819802
23557,0.4258792956835884
23558,0.48176157798639413
23559,0.4135420421229433
23560,0.2887587873356446
23561,0.15002544031883844
23562,0.04608114197617683
23563,0.1329980330647907
23564,0.39317145611467735
23565,0.18511234584244596
23566,0.05530289311796559
23567,0.538989833722541
23568,0.131537321068729
23569,0.35057015088746063
23570,0.06783648992619938
23571,0.38853384022020154
23572,0.10180865934325638
23573,0.24689390650574455
23574,0.04107164655470233
23575,0.37093371867182406
23576,0.14789864513174197
23577,0.264732789459114
23578,0.3938459625491487
23579,0.4736012180277361
23580,0.10786135072274143
23581,0.6814072263219229
23582,0.6395204742004521
23583,0.09036974830969573
23584,0.05339809988482368
23585,0.36600345654071403
23586,0.11705672040831458
23587,0.5411860109044455
23588,0.3766911446730886
23589,0.3010871316744238
23590,0.06705699157488017
23591,0.32040775064885474
23592,0.1211661345208099
23593,0.2171298948916441
23594,0.11896882843426511
23595,0.2839069708685426
23596,0.4982912934150847
23597,0.08419159406090061
23598,0.2429858748409357
23599,0.11560717825930593
23600,0.1117662404241683
23601,0.23763471493609817
23602,0.16769570764958966
23603,0.2079253512444655
23604,0.1008440392007401
23605,0.5862504550882861
23606,0.21432148787490188
23607,0.36695156163405473
23608,0.7399015622140599
23609,0.26679538880282117
23610,0.28694982222710735
23611,0.43382859628743997
23612,0.567674910097774
23613,0.22965739731857907
23614,0.2399442417628399
23615,0.2557166261272673
23616,0.08129337549086589
23617,0.32788220791967054
23618,0.29969373647196496
23619,0.43025445333880424
23620,0.24178047372964717
23621,0.439861701628631
23622,0.1909916313864245
23623,0.4426575698235469
23624,0.26921858597209847
23625,0.4946187976619288
23626,0.1005832762672173
23627,0.3077979098359892
23628,0.2771932384880527
23629,0.13064462674831642
23630,0.5108592012028358
23631,0.21047526419975884
23632,0.09024295964666637
23633,0.31341983753972025
23634,0.34636803489177215
23635,0.2944150352576483
23636,0.4937086649295385
23637,0.24735281326375835
23638,0.09911742061265147
23639,0.2496968245502164
23640,0.13360568435587158
23641,0.29058028247020523
23642,0.1300696325108512
23643,0.07281665938581527
23644,0.32126509637215245
23645,0.3383515434488762
23646,0.12933333207269077
23647,0.36243232005251474
23648,0.18519006404227115
23649,0.1201585155384143
23650,0.12670450199687533
23651,0.2873413770951762
23652,0.48805661238081416
23653,0.16124620818191207
23654,0.19892983959619645
23655,0.16752329132027835
23656,0.08980310551559964
23657,0.3398675556905185
23658,0.08317247306531954
23659,0.19928263726649856
23660,0.09350043244934268
23661,0.1798031447556123
23662,0.33918018912930037
23663,0.27494396929590986
23664,0.8346671611205156
23665,0.12831795543121544
23666,0.20094637721431136
23667,0.42598724744105976
23668,0.07040405100196327
23669,0.10067317918984801
23670,0.09446425119237736
23671,0.33146574709443716
23672,0.5215915511991225
23673,0.3762124722323253
23674,0.1471696088238774
23675,0.07561687206499332
23676,0.48218148417940754
23677,0.21098185701437955
23678,0.7368920321486235
23679,0.5136791067027694
23680,0.27043839964680194
23681,0.5314345561226651
23682,0.09904118830320323
23683,0.7456283641594469
23684,0.48653544171576246
23685,0.2506389816282337
23686,0.5729514531905662
23687,0.10956309753597102
23688,0.5486021353120153
23689,0.32323546875387427
23690,0.15454834657440158
23691,0.37310127516246394
23692,0.603917129659998
23693,0.11408065303341115
23694,0.13537113633364567
23695,0.2889689608294622
23696,0.0791041426783578
23697,0.10533108229438379
23698,0.16621642838548437
23699,0.2201701067588302
23700,0.3622811646101828
23701,0.11794368327486308
23702,0.2797939058559048
23703,0.2737642616344166
23704,0.1326728390459088
23705,0.28689623271344633
23706,0.22344637546838544
23707,0.24080840561131533
23708,0.31139352726654346
23709,0.2664081495592172
23710,0.15979739584341376
23711,0.5158307453648485
23712,0.2807045872930534
23713,0.23672894404059455
23714,0.5906800010600897
23715,0.6305579312869417
23716,0.14753562135173617
23717,0.27271411828695097
23718,0.307387861183232
23719,0.05920953431700787
23720,0.2820945676800962
23721,0.1443206157713853
23722,0.08831319957688022
23723,0.28341622304786035
23724,0.40423922399851103
23725,0.14283742466539887
23726,0.26485197967522356
23727,0.14278610836980196
23728,0.10499011369679831
23729,0.2514479402206408
23730,0.30793098622163473
23731,0.17674454923880084
23732,0.08947288099023001
23733,0.2209527669753113
23734,0.04069682464989771
23735,0.39468349789464957
23736,0.398648662087504
23737,0.5281068203697197
23738,0.09084997125216815
23739,0.20151734338805188
23740,0.38542499410293896
23741,0.31682312151402814
23742,0.20290930981648297
23743,0.3225528286722349
23744,0.2245932901827806
23745,0.3660132308877882
23746,0.2501057932099543
23747,0.1092695300888366
23748,0.25409532396718065
23749,0.34257957400567113
23750,0.44617327558626296
23751,0.39386532155797405
23752,0.43053026747958906
23753,0.7236454772876316
23754,0.2958685808256318
23755,0.21833975427670013
23756,0.4927197140609675
23757,0.06779531826947208
23758,0.22850437926498537
23759,0.3200924219400141
23760,0.35749071790375414
23761,0.28770223921250027
23762,0.4834608239541625
23763,0.3687640621874993
23764,0.32063464636545624
23765,0.21405811132443625
23766,0.13390231828081797
23767,0.3088709117754699
23768,0.1472083670235236
23769,0.17771216411793794
23770,0.22762249989654473
23771,0.12377246325132125
23772,0.14943144589803273
23773,0.08073196523380881
23774,0.45593624857644927
23775,0.2539623217713887
23776,0.04562000798541484
23777,0.259911560568168
23778,0.10881207381224327
23779,0.22902682811163522
23780,0.2036866330096172
23781,0.6815359102373434
23782,0.2930357413262715
23783,0.24080090227921058
23784,0.1683844828018239
23785,0.4931032544700633
23786,0.05711406914057966
23787,0.20421047968628084
23788,0.061844453785949424
23789,0.34726644594344097
23790,0.09559226175071012
23791,0.15190267410856018
23792,0.32653832302019864
23793,0.346964258986858
23794,0.22972585997427167
23795,0.2703172877728377
23796,0.08805596134208728
23797,0.2136366991329326
23798,0.375825638624292
23799,0.26711227601072907
23800,0.3702356539592163
23801,0.1860481454952961
23802,0.21013480439289936
23803,0.33514781505124214
23804,0.10879544075092326
23805,0.1705214862347951
23806,0.21057034295134494
23807,0.2522811417329655
23808,0.22360634825457654
23809,0.30714280520783876
23810,0.2202899230993999
23811,0.43179592624535257
23812,0.22925012743485224
23813,0.09277093890091063
23814,0.25336264927166546
23815,0.12238459897116834
23816,0.12928605652995953
23817,0.24680557123916716
23818,0.2495076012760129
23819,0.5814521186302385
23820,0.36671249381103427
23821,0.2814869945765036
23822,0.1737321342090215
23823,0.7131827690501706
23824,0.21104612005481854
23825,0.07000619014313278
23826,0.2575853451773407
23827,0.3194411131616082
23828,0.13349711086469393
23829,0.16957468833711783
23830,0.15086976992404053
23831,0.2188536293131908
23832,0.22766453161687822
23833,0.18769267546522167
23834,0.27477534172168044
23835,0.1415477771868379
23836,0.17394955531650277
23837,0.13753839122988543
23838,0.18102340960289542
23839,0.19843701966026148
23840,0.27286530123427244
23841,0.13902534824335844
23842,0.15926968320310855
23843,0.40264149000529803
23844,0.3010543697045176
23845,0.1468112086225953
23846,0.18496921958524384
23847,0.07942017472068105
23848,0.2566605689200218
23849,0.1444426070302359
23850,0.3580607817211434
23851,0.03057977807081418
23852,0.273389739024253
23853,0.36945371904112423
23854,0.4089819163006136
23855,0.5091558607695243
23856,0.44615299339076886
23857,0.16879210857574203
23858,0.2801389636854815
23859,0.09874483611617768
23860,0.40624333286719005
23861,0.519148456469422
23862,0.1335708452461878
23863,0.29023490524685325
23864,0.453832871073575
23865,0.285602753940854
23866,0.20959606791022972
23867,0.366170514287831
23868,0.28763244314786585
23869,0.0886668713106756
23870,0.6135951270169223
23871,0.26435813685082754
23872,0.11185624922572787
23873,0.3270269859674051
23874,0.05739952937113905
23875,0.6820336945597967
23876,0.32413798778760017
23877,0.5282249028266484
23878,0.3498728223839544
23879,0.08310173692810477
23880,0.09115389126417835
23881,0.43192416388443833
23882,0.13847319363242988
23883,0.4242321419900115
23884,0.18943385235705085
23885,0.285320393477856
23886,0.17451955921937273
23887,0.7072769745717259
23888,0.1564625527446777
23889,0.2895738674867398
23890,0.3303938726984108
23891,0.5173405332769172
23892,0.11260503492822808
23893,0.11372883390094932
23894,0.21788565806055615
23895,0.17785211864374792
23896,0.2220832180102872
23897,0.44962295401614244
23898,0.2402703116120674
23899,0.11160999559970261
23900,0.26670136446833437
23901,0.4661192461946472
23902,0.21573334405009942
23903,0.5217611819752184
23904,0.07133673556366583
23905,0.0239214360238643
23906,0.21136338951347952
23907,0.6836461195049772
23908,0.1821992702131084
23909,0.26202900752728425
23910,0.24576810432222085
23911,0.22593435351733446
23912,0.19460102402381357
23913,0.3031654824844637
23914,0.36411209773956976
23915,0.09462460786705931
23916,0.16073604619788198
23917,0.07858478853154785
23918,0.28496925234676734
23919,0.3943027838496639
23920,0.06883905461091457
23921,0.11572845260999083
23922,0.14382550101623223
23923,0.27392759126373484
23924,0.19690324287948807
23925,0.07400060022586503
23926,0.3913768226520992
23927,0.1003922765893925
23928,0.1296029631792667
23929,0.17771690562084658
23930,0.11862338567956683
23931,0.19312309492210916
23932,0.08702316357236771
23933,0.31011283607031753
23934,0.3079134205443412
23935,0.2696965438875874
23936,0.40051613042077727
23937,0.3844281130027841
23938,0.6948780081810616
23939,0.19353864232179985
23940,0.13236212946872108
23941,0.24078323207701638
23942,0.35973228513344424
23943,0.273193683177881
23944,0.06592592566984502
23945,0.49143055052892876
23946,0.11031718258411183
23947,0.05875220547380992
23948,0.30802887078394037
23949,0.07674327761117157
23950,0.0835658663091037
23951,0.0958190967630362
23952,0.11013241740473563
23953,0.1385656614986671
23954,0.3436009589142389
23955,0.3612634114436915
23956,0.3688695081905674
23957,0.7081013483880318
23958,0.16249072073885248
23959,0.31244316310557174
23960,0.17078844673570476
23961,0.5551971010152426
23962,0.09256080258422503
23963,0.46755374697527036
23964,0.4314714001742185
